condition,rep,sagittal,correctness,ref_min_knee,app_knee,knee_err,ref_min_hip,app_hip,hip_err,ref_max_trunk,app_trunk,trunk_err,true_descent_s,app_descent_s,descent_ratio,app_score
tier2_vs_pixel,7,1,1,58.78,42.24,-16.54,48.35,40.27,-8.09,43.15,60.26,17.1,1.633,1.667,1.02,66
tier2_vs_pixel,8,1,1,60.1,42.74,-17.35,42.9,36.06,-6.84,50.76,66.16,15.4,1.667,1.567,0.94,62
tier2_vs_pixel,9,1,1,56.67,42.67,-14.01,36.55,34.51,-2.05,50.21,63.9,13.7,1.533,1.533,1,63
tier2_vs_pixel,10,1,1,60.28,45.22,-15.07,37.19,34.01,-3.19,51.87,64.21,12.35,1.833,1.7,0.927,62
tier2_vs_pixel,11,0,1,101.81,80.39,-21.42,91.95,77.17,-14.78,20.98,35.11,14.12,1.233,1.233,1,97
tier2_vs_pixel,12,0,1,103.13,81.49,-21.64,95.58,85.82,-9.75,18.66,31.87,13.21,1,1.167,1.167,97
tier2_vs_pixel,13,0,1,94.44,77.38,-17.07,90,83.35,-6.65,19.49,32.19,12.7,1.567,1.367,0.872,96
tier2_vs_pixel,14,0,1,98.07,78.78,-19.3,96.84,93.64,-3.2,15.23,25.24,10.01,1.367,1.267,0.927,94
tier2_vs_pixel,15,0,1,91.2,68.54,-22.66,87.78,77.69,-10.09,17.64,31.06,13.42,1.3,1.367,1.051,89
tier2_vs_pixel,16,0,1,69.45,54.43,-15.03,63.44,55.22,-8.22,34.39,46.41,12.02,1.9,2.133,1.123,78
tier2_vs_pixel,17,0,0,61.71,50.08,-11.63,58.4,56.17,-2.23,39.92,51.46,11.54,1.9,1.633,0.86,76
tier2_vs_pixel,18,0,0,66.1,53.16,-12.94,65.43,62.67,-2.77,29.41,41.28,11.87,1.8,1.4,0.778,80
tier2_vs_pixel,19,0,0,69.2,36.15,-33.04,67.31,57.02,-10.29,29.61,41.35,11.74,1.833,1.6,0.873,78
tier2_vs_pixel,20,0,1,73.97,54.87,-19.1,63.64,50.43,-13.21,31.86,43.99,12.12,1.3,1.4,1.077,75
tier2_vs_pixel,1,1,1,87.28,87.29,0.01,90.69,54.18,-36.51,29.16,52.59,23.44,0.967,1.433,1.483,90
tier2_vs_pixel,2,1,1,94.94,85.69,-9.25,96.03,54.67,-41.36,28.38,52.77,24.39,1.167,1.333,1.143,90
tier2_vs_pixel,3,1,1,90.59,87.61,-2.98,87.51,49.33,-38.18,33.16,56.7,23.54,1.233,1.533,1.243,86
tier2_vs_pixel,4,1,1,71.98,66.39,-5.6,88.09,57.09,-31.01,24.7,46.92,22.22,1.167,1.533,1.314,83
tier2_vs_pixel,5,1,1,77.31,72.39,-4.92,84.56,51.11,-33.45,27.3,49.79,22.49,1.133,1.267,1.118,85
tier2_vs_pixel,6,1,0,59,44.8,-14.2,91.78,59.6,-32.18,19.06,40.93,21.87,1.133,1.3,1.147,76
tier2_vs_pixel,7,1,0,52.22,38.89,-13.33,88.17,57.51,-30.66,21.06,42.73,21.67,1.233,1.3,1.054,74
tier2_vs_pixel,8,1,0,52.89,38.59,-14.3,84.33,55.41,-28.92,21.85,41.68,19.84,1.367,1.2,0.878,73
tier2_vs_pixel,9,1,0,48.83,36.6,-12.23,77.11,52.13,-24.99,22.23,42.51,20.28,1.4,1.233,0.881,72
tier2_vs_pixel,10,1,0,49.62,36.4,-13.21,77.05,51.77,-25.28,22.12,42.77,20.65,1.333,1.133,0.85,72
tier2_vs_pixel,16,0,0,63.52,78.72,15.2,106.07,114.36,8.29,13.23,18.57,5.34,1.233,1.167,0.946,80
tier2_vs_pixel,17,0,0,58.31,75.5,17.19,100.35,105,4.64,14.92,19.42,4.49,1.367,1.133,0.829,82
tier2_vs_pixel,18,0,0,51.9,62.66,10.77,92.55,93.57,1.02,12.43,18.02,5.58,1.367,1.033,0.756,72
tier2_vs_pixel,19,0,0,50.38,64.65,14.27,91.84,94.81,2.97,13.15,17.57,4.41,1.4,0.967,0.691,72
tier2_vs_pixel,20,0,0,55.45,50.79,-4.66,92.72,83.09,-9.62,13.38,17.8,4.42,1.4,1.133,0.81,71
tier2_vs_pixel,1,1,1,64.09,57.51,-6.58,84.14,44.14,-40,26.42,52.42,26,1.8,1.367,0.759,71
tier2_vs_pixel,2,1,1,62.09,55.52,-6.56,75.73,38.07,-37.66,31.39,55.01,23.62,1.433,1.4,0.977,69
tier2_vs_pixel,3,1,1,60.2,54.26,-5.93,75.26,37.61,-37.66,30.78,54.58,23.79,1.667,1.433,0.86,70
tier2_vs_pixel,4,1,1,60.95,55.42,-5.52,76.08,38.52,-37.56,29.99,53.86,23.87,1.433,1.3,0.907,70
tier2_vs_pixel,5,1,1,58.49,54.07,-4.42,79.21,40.07,-39.15,27,52.08,25.08,1.567,1.3,0.83,71
tier2_vs_pixel,6,0,1,74.77,78.08,3.31,104.22,80.74,-23.48,11.52,24.59,13.07,1.533,1.3,0.848,88
tier2_vs_pixel,7,0,1,76.77,85.2,8.42,108.51,90.46,-18.05,11.61,23.55,11.94,1.667,1.133,0.68,88
tier2_vs_pixel,8,0,1,77.07,81.71,4.64,108.55,87.92,-20.63,11.66,21.33,9.67,1.733,1.3,0.75,87
tier2_vs_pixel,9,0,1,75.52,82.04,6.53,107.33,89.53,-17.8,10.72,20.57,9.85,1.3,1.2,0.923,87
tier2_vs_pixel,10,0,1,77.14,88.07,10.93,110.56,95.44,-15.12,10.73,19.71,8.98,1.367,1.133,0.829,86
tier2_vs_pixel,12,0,0,78.07,84.89,6.82,109.32,80.56,-28.75,22.05,44.31,22.26,1.367,1.133,0.829,93
tier2_vs_pixel,13,0,0,80.42,79.26,-1.17,107.28,77.67,-29.6,19.86,42.04,22.18,1.667,1.4,0.84,94
tier2_vs_pixel,14,0,0,62.83,89.43,26.6,102.8,88.35,-14.46,17.07,37.83,20.76,1.767,1.733,0.981,96
tier2_vs_pixel,15,0,0,79.32,81.89,2.57,87.99,67.3,-20.69,38.74,57.93,19.19,1.533,1.3,0.848,89
tier2_vs_pixel,16,0,0,71.5,82.35,10.85,89.59,67.85,-21.74,30.94,52.48,21.54,1.6,1.133,0.708,91
tier2_vs_pixel,17,1,0,55.25,45.48,-9.77,64.02,24.87,-39.16,47.01,67.09,20.08,1.333,1.567,1.175,61
tier2_vs_pixel,18,1,0,59,47.15,-11.84,60.6,23.58,-37.02,55.57,73.35,17.79,1.433,1.667,1.163,60
tier2_vs_pixel,19,1,0,43.81,31.5,-12.32,66.76,27.85,-38.91,39.15,61.79,22.64,1.667,1.7,1.02,64
tier2_vs_pixel,20,1,0,44.88,32.53,-12.35,65.46,27.49,-37.97,41.24,62.85,21.61,1.567,1.533,0.979,62
tier2_vs_pixel,21,1,0,43.17,31.21,-11.96,65.18,26.04,-39.14,40.47,63.52,23.06,1.433,1.567,1.093,62
tier2_vs_pixel,1,1,1,82.42,69.18,-13.24,71.49,42.72,-28.78,41.31,59.01,17.7,1.9,1.9,1,76
tier2_vs_pixel,2,1,1,87.58,77.48,-10.11,64.46,37.45,-27.02,50.64,65.58,14.95,2.333,1.667,0.714,77
tier2_vs_pixel,3,1,1,83.32,72.19,-11.13,66.55,38.2,-28.35,47.55,63.26,15.71,2.833,2.133,0.753,76
tier2_vs_pixel,4,1,1,77.77,64.61,-13.16,59.01,33.92,-25.09,47.31,63.35,16.03,2.333,1.8,0.771,69
tier2_vs_pixel,5,1,1,75.85,64.16,-11.69,58.03,33.54,-24.49,45.85,61.93,16.08,2.733,2.133,0.78,71
tier2_vs_pixel,6,1,0,62.12,44.74,-17.39,65.72,39.61,-26.11,41.64,57.28,15.64,1.3,1.4,1.077,66
tier2_vs_pixel,7,1,0,62.77,49.54,-13.23,59.66,31.81,-27.85,44.11,60.43,16.32,1.967,1.7,0.864,66
tier2_vs_pixel,8,1,0,60.4,44.97,-15.43,63.88,42.21,-21.67,39,53.92,14.92,2.033,1.833,0.902,69
tier2_vs_pixel,9,1,0,57.33,42.49,-14.83,66.22,41.34,-24.88,40.85,57.08,16.22,2,1.867,0.933,67
tier2_vs_pixel,10,1,0,55.39,39.59,-15.8,59.99,38.48,-21.51,42.56,57.15,14.59,1.967,1.7,0.864,66
tier2_vs_pixel,11,0,1,76.8,87.46,10.65,81.8,69.14,-12.66,25.64,40.88,15.25,2.067,1.667,0.806,95
tier2_vs_pixel,12,0,1,70.99,72.82,1.83,85.61,62.08,-23.52,18.7,32.88,14.18,1.767,1.533,0.868,86
tier2_vs_pixel,13,0,1,78.61,86.43,7.82,91.97,75.47,-16.5,18.92,34.21,15.3,2.5,1.467,0.587,95
tier2_vs_pixel,14,0,1,73.58,84.69,11.11,90.04,72.47,-17.58,19.19,34.12,14.93,2.333,0.9,0.386,92
tier2_vs_pixel,15,0,1,73.1,80.36,7.26,87.55,63.38,-24.17,19.73,36.81,17.09,2.5,1.6,0.64,92
tier2_vs_pixel,16,0,1,74.53,83.55,9.02,86.22,59.03,-27.19,22.38,42.09,19.71,2.5,0.867,0.347,87
tier2_vs_pixel,17,0,1,82.09,61.02,-21.07,96.92,63.62,-33.3,20.17,44.93,24.76,1.7,1.467,0.863,81
tier2_vs_pixel,18,0,1,85.35,61.1,-24.25,88.32,68.07,-20.25,23.47,37.3,13.83,1.5,1.4,0.933,83
tier2_vs_pixel,1,1,1,89.53,69.59,-19.94,96.14,62.65,-33.49,25.52,49.41,23.89,1.833,2.833,1.545,87
tier2_vs_pixel,2,1,1,92.09,70.87,-21.22,98.98,65.52,-33.46,23.47,47.03,23.56,1.133,1.1,0.971,87
tier2_vs_pixel,3,1,1,87.87,66.64,-21.23,94.89,61.55,-33.33,25.32,49.06,23.75,1.4,1.433,1.024,83
tier2_vs_pixel,4,1,1,89.66,69.79,-19.86,95.71,62.65,-33.07,24.95,48.79,23.84,1.433,1.4,0.977,86
tier2_vs_pixel,5,1,1,89.07,68.19,-20.88,97.32,63.89,-33.42,23.92,48,24.07,1.367,1.467,1.073,85
tier2_vs_pixel,6,1,1,86.81,67.49,-19.32,93.63,61.43,-32.21,25.45,49.67,24.22,1.467,1.333,0.909,83
tier2_vs_pixel,7,1,1,65.08,45.85,-19.23,92.79,62.38,-30.41,21.67,44.12,22.45,1.033,1.133,1.097,75
tier2_vs_pixel,8,1,1,67.46,49.2,-18.26,77.92,47.81,-30.11,35.52,57.78,22.26,1.133,0.967,0.853,64
tier2_vs_pixel,9,1,1,81.9,58.1,-23.8,85.11,55.91,-29.2,33.69,54.75,21.07,0.933,0.967,1.036,69
tier2_vs_pixel,10,1,1,64,48.51,-15.49,72.72,45.38,-27.34,36.89,58.17,21.28,1.167,1.067,0.914,64
tier2_vs_pixel,11,1,1,69.07,52.52,-16.55,76.88,50.74,-26.13,34.64,53.75,19.1,1.1,0.867,0.788,68
tier2_vs_pixel,12,0,1,103.23,111.79,8.55,119.31,123.64,4.32,11.57,17.88,6.32,1.367,1.2,0.878,71
tier2_vs_pixel,15,0,1,112.85,109.04,-3.82,118.06,111.64,-6.43,10.89,23.08,12.19,0.8,1.1,1.375,79
tier2_vs_pixel,16,0,1,111.32,106.44,-4.88,114.9,107.18,-7.72,12.49,25.33,12.85,1.367,1.367,1,86
tier2_vs_pixel,17,0,1,105.8,102.97,-2.83,109.87,101.89,-7.99,14.27,28.34,14.07,1.233,1.3,1.054,92
tier2_vs_pixel,18,0,1,101.56,97.69,-3.87,105.03,94.9,-10.14,15.64,30.39,14.75,1.133,1.167,1.029,96
tier2_vs_pixel,19,0,0,93.45,81.17,-12.28,102.17,90.02,-12.14,20.54,36.61,16.07,0.967,1,1.034,96
tier2_vs_pixel,20,0,0,94.3,87.47,-6.83,105.64,95.21,-10.43,19.16,36,16.84,1.1,1.1,1,97
tier2_vs_pixel,21,0,0,92.54,80.72,-11.81,102.8,88.47,-14.33,21.91,38.26,16.34,1.167,0.9,0.771,95
tier2_vs_pixel,22,0,0,86.83,79.91,-6.92,91.13,76.75,-14.38,27.89,45.07,17.18,1.267,0.833,0.658,95
tier2_vs_pixel,23,0,0,83.04,78.41,-4.63,93.11,80.05,-13.06,23.48,39.87,16.39,1.167,0.933,0.8,94
tier2_vs_pixel,2,1,1,95.87,80.38,-15.5,101.88,69.5,-32.38,33.91,50.63,16.72,1.867,4.267,2.286,97
tier2_vs_pixel,3,1,1,98.97,76.09,-22.88,102.33,68.46,-33.87,31.84,49.39,17.55,1.8,2.067,1.148,95
tier2_vs_pixel,4,1,1,96.86,73.78,-23.07,99.2,64.05,-35.15,33.17,50.83,17.66,1.767,1.967,1.113,91
tier2_vs_pixel,5,1,1,98.69,76.34,-22.35,100.61,66.93,-33.68,33.67,51.17,17.5,1.567,2.167,1.383,94
tier2_vs_pixel,6,1,0,91.15,63.82,-27.33,101.7,67.3,-34.4,33.77,49.63,15.86,1.067,1.5,1.406,82
tier2_vs_pixel,7,1,0,61.45,45.81,-15.64,72.24,41.2,-31.04,43.48,61.5,18.02,2.067,1.6,0.774,64
tier2_vs_pixel,8,1,0,79.04,62.24,-16.81,86.93,56.41,-30.52,39.87,56.9,17.03,1.533,1.133,0.739,71
tier2_vs_pixel,9,1,0,73.26,49.96,-23.3,78.18,46.06,-32.12,45.9,60.15,14.25,1.4,1.367,0.976,63
tier2_vs_pixel,10,1,0,57.81,41.37,-16.44,70.59,44.14,-26.45,50.64,65.41,14.77,1.667,1.4,0.84,62
tier2_vs_pixel,16,0,0,96.21,96.15,-0.07,103.04,86.46,-16.58,29.85,46.04,16.19,1.4,1.333,0.952,95
tier2_vs_pixel,17,0,0,89.92,106.19,16.27,85.91,77.75,-8.16,38.77,52.42,13.66,1.767,1.3,0.736,87
tier2_vs_pixel,18,0,0,117.89,100.34,-17.56,130.88,117.91,-12.97,13.23,22.59,9.35,1.6,1.267,0.792,83
tier2_vs_pixel,19,0,0,107.61,97.27,-10.34,121.33,103.43,-17.9,16.43,30.04,13.6,1.6,1.633,1.021,94
tier2_vs_pixel,20,0,0,95.61,90.42,-5.19,98.04,77.9,-20.14,33.34,48.72,15.37,1.733,1.667,0.962,96
