video_id,person_id,rep,correctness,cam17_orientation,sagittal,ref_min_knee_2d,app_knee,knee_err,ref_min_hip_2d,app_hip,hip_err,ref_max_trunk_2d,app_trunk,trunk_err,ref_min_knee_3d,projection_knee,true_descent_s,app_descent_s,true_ascent_s,app_ascent_s,descent_ratio,app_score
PM_118,9,20,0,half-profile,0,77.28,79.53,2.25,87.68,89.88,2.2,34.87,34.25,-0.62,77.5,-0.22,1.1,1.033,1.033,0.7,0.939,96
PM_118,9,21,0,half-profile,0,74.12,76.73,2.6,83.06,84.95,1.88,37.79,37.25,-0.53,75.14,-1.02,1.167,0.9,1.133,0.7,0.771,92
PM_118,9,22,0,half-profile,0,72.2,73.73,1.53,75.08,77.11,2.03,43.45,42.34,-1.11,71.92,0.28,1.267,1.1,1.2,0.733,0.868,91
PM_118,9,23,0,half-profile,0,69.32,71.3,1.98,74.42,76.27,1.85,40.6,40,-0.6,69.14,0.18,1.167,0.967,0.633,0.767,0.829,88
PM_126,7,2,1,front,1,96.27,100.33,4.06,101.77,102.11,0.34,35.17,33.8,-1.38,94.91,1.36,1.833,1.7,2.5,3.133,0.927,97
PM_126,7,3,1,front,1,98.45,98.6,0.15,102.64,102.89,0.26,32.77,32.59,-0.18,97.61,0.84,1.8,1.6,2.2,1.8,0.889,98
PM_126,7,4,1,front,1,95.6,95.86,0.25,99.86,99.98,0.12,33.84,33.8,-0.04,94.91,0.69,1.8,1.633,2.2,1.7,0.907,99
PM_126,7,5,1,front,1,97.14,97.4,0.27,101.55,101.64,0.09,34.17,34.1,-0.07,96.42,0.72,1.6,1.5,2.4,1.633,0.938,98
PM_126,7,6,0,front,1,89.07,89.25,0.17,101.29,101.68,0.39,34.53,34.04,-0.5,90,-0.93,1.667,1.5,1.5,1.033,0.9,98
PM_126,7,7,0,front,1,64.57,65.06,0.49,72.6,73.18,0.58,45.2,44.94,-0.27,63.21,1.36,2.067,1.567,1.733,1.233,0.758,87
PM_126,7,8,0,front,1,81.47,81.81,0.33,87.5,87.79,0.3,41.69,41.46,-0.24,81.46,0.01,1.3,1.5,1.867,1.3,1.154,98
PM_126,7,9,0,front,1,73.11,73.51,0.4,79.44,80.03,0.59,46.39,46.03,-0.36,73.44,-0.34,1.4,1.433,1.6,1.233,1.024,92
PM_126,7,10,0,front,1,62.58,64.05,1.47,76.06,77.6,1.54,52.52,51.28,-1.24,51.5,11.08,1.667,1.4,1.667,1.2,0.84,85
PM_126,7,11,1,half-profile,0,96.82,97.16,0.34,106.61,106.83,0.22,32.33,32.21,-0.12,94.72,2.11,1.433,1.467,2.233,2.1,1.023,96
PM_126,7,12,1,half-profile,0,99.53,99.67,0.14,109.29,109.55,0.26,28.8,28.77,-0.04,98.8,0.73,2.333,1.733,2,1.767,0.743,95
PM_126,7,13,1,half-profile,0,100.15,100.25,0.1,108.72,108.84,0.12,30.25,30.11,-0.15,98.5,1.65,2.233,1.9,2.1,1.833,0.851,96
PM_126,7,14,1,half-profile,0,102.41,102.73,0.32,122.7,122.81,0.11,21.33,21.27,-0.06,101.2,1.21,2.267,1.967,2.067,1.7,0.868,83
PM_126,7,15,1,half-profile,0,104.09,104.14,0.05,121.54,121.72,0.18,23.96,23.8,-0.16,102.58,1.51,2.267,1.933,1.733,1.1,0.853,84
PM_126,7,16,0,half-profile,0,75.15,75.25,0.1,70.18,70.69,0.51,53.76,53.36,-0.4,73.8,1.35,1.467,1.333,1.867,1.2,0.909,92
PM_126,7,17,0,half-profile,0,77.63,77.93,0.3,59.64,60.16,0.52,61.75,61.48,-0.27,74.39,3.24,1.733,1.6,1.933,1.267,0.923,86
PM_126,7,18,0,half-profile,0,87.39,87.56,0.17,99.22,99.57,0.35,34.62,34.26,-0.36,87.19,0.2,1.533,1.467,1.8,1.267,0.957,98
PM_126,7,19,0,half-profile,0,80.52,80.76,0.25,85.78,86.2,0.42,39.92,39.69,-0.23,80.05,0.46,1.7,1.733,1.967,1.4,1.02,99
PM_126,7,20,0,half-profile,0,74.91,75.13,0.22,67.38,67.85,0.47,55.84,55.47,-0.36,73.68,1.23,1.733,1.5,2.267,1.6,0.865,90
